,model,n_estimators,min_samples_split,min_samples_leaf,max_depth,ccp_alpha,test_f1,train_f1,test_recall,train_recall,test_precision,train_precision,test_average_precision,train_average_precision,subsample,reg_lambda,reg_alpha,learning_rate,gamma,colsample_bytree
134,xgb,150,,,6,,0.7938108484005563,0.7858584812878512,0.761,0.7591,0.829578488372093,0.8145723790106234,0.8711569732065536,0.8747622976989009,0.1,15.058363542798414,30.823992397451434,0.006222222222222222,15.058363542798414,0.6666666666666667
135,xgb,200,,,8,,0.848,0.8427101290288878,0.8126666666666666,0.8066,0.8865454545454545,0.8822049655474133,0.9108663649831394,0.9186002734802264,0.2,30.823992397451434,3.5938136638046276,0.0067777777777777775,0.1,0.35555555555555557
136,xgb,150,,,5,,0.8423243712055508,0.8351774530271399,0.8093333333333333,0.8001,0.878119349005425,0.873471615720524,0.917519602932888,0.9240801740366378,0.1,15.058363542798414,3.5938136638046276,0.009,1.7556762912750015,0.7444444444444445
137,xgb,250,,,4,,0.8163338088445078,0.8061832429821265,0.763,0.751,0.8776840490797546,0.8701193372726219,0.8992889525261003,0.901568345591655,0.9,30.823992397451434,0.8576958985908941,0.007888888888888888,63.09573444801933,0.2
138,xgb,250,,,6,,0.8825783972125436,0.8841179242813006,0.8443333333333334,0.8442,0.9244525547445256,0.9279982411784105,0.9443467432835049,0.9581114616448354,0.7000000000000001,1.7556762912750015,0.1,0.007333333333333332,0.1,0.2777777777777778
139,xgb,150,,,4,,0.824209452567154,0.817307202850598,0.808,0.8028,0.8410825815405968,0.832348367029549,0.8953474415684943,0.8996013125166202,0.7000000000000001,0.8576958985908941,63.09573444801933,0.004555555555555556,63.09573444801933,0.8222222222222222
140,xgb,300,,,5,,0.8804177545691905,0.8823436761694755,0.843,0.8403,0.921311475409836,0.928816182159832,0.947135859686887,0.960483816513476,0.5,0.2046968271807521,0.1,0.008444444444444444,0.8576958985908941,0.5111111111111111
141,xgb,250,,,7,,0.8940408724025417,0.907955668869348,0.8676666666666667,0.8725,0.9220687212185618,0.946415012474238,0.9543896590944393,0.9737956461873363,1.0,0.41900791057866693,0.2046968271807521,0.007333333333333332,0.8576958985908941,0.9
142,xgb,150,,,8,,0.8880481513327602,0.8906322580645162,0.8606666666666667,0.8628,0.9172291296625222,0.92032,0.9436088515762282,0.9614167420278427,0.2,3.5938136638046276,0.1,0.005666666666666666,0.2046968271807521,0.6666666666666667
143,xgb,250,,,7,,0.8189521009856476,0.8076402623087332,0.7893333333333333,0.7759,0.8508803449514912,0.8420881267636205,0.900287724362967,0.9032110127932451,0.1,30.823992397451434,30.823992397451434,0.007888888888888888,0.1,0.8222222222222222
144,xgb,200,,,6,,0.8593991416309013,0.8571870967741936,0.8343333333333334,0.8304,0.8860176991150442,0.88576,0.9268395456363132,0.9390499525709178,0.6,15.058363542798414,30.823992397451434,0.007333333333333332,0.1,0.8222222222222222
145,xgb,100,,,6,,0.8641370869033048,0.86585045452157,0.8236666666666667,0.8239,0.9087899963221773,0.9123020706455542,0.9319888991261106,0.9442521777164995,0.8,3.5938136638046276,0.8576958985908941,0.0067777777777777775,0.8576958985908941,0.2777777777777778
146,xgb,250,,,5,,0.8520257346548427,0.8469728601252609,0.8166666666666667,0.8114,0.8905852417302799,0.8858078602620088,0.9217782704897183,0.9304069370885908,0.2,30.823992397451434,7.3564225445964135,0.007888888888888888,0.8576958985908941,0.6666666666666667
147,xgb,300,,,5,,0.8774441340782123,0.8774633123689727,0.8376666666666667,0.8371,0.9211876832844574,0.9219162995594714,0.9444043570162376,0.9566891076940547,0.2,0.41900791057866693,0.2046968271807521,0.007888888888888888,1.7556762912750015,0.5111111111111111
148,xgb,100,,,7,,0.8353314527503525,0.8338707119826628,0.7896666666666666,0.7888,0.8866017964071856,0.8844040811750197,0.9120248764689661,0.9169278030419856,1.0,30.823992397451434,7.3564225445964135,0.008444444444444444,3.5938136638046276,0.2
149,xgb,100,,,8,,0.869150927343883,0.8710783561082963,0.8513333333333334,0.851,0.8877302745915885,0.892127057343537,0.9335254589337169,0.9481481945558614,0.5,7.3564225445964135,0.8576958985908941,0.005666666666666666,15.058363542798414,0.6666666666666667
150,xgb,200,,,4,,0.8198887343532685,0.8146565203794432,0.786,0.7815,0.8568313953488372,0.8507511430437622,0.9002195924569525,0.9045715420398073,0.2,30.823992397451434,30.823992397451434,0.006222222222222222,1.7556762912750015,0.7444444444444445
151,xgb,200,,,8,,0.8600508905852416,0.8560799103047599,0.845,0.8399,0.8756476683937824,0.8728954479318229,0.9164665821705352,0.9272274729486435,1.0,63.09573444801933,30.823992397451434,0.004,30.823992397451434,0.7444444444444445
152,xgb,200,,,7,,0.8848672871423646,0.8877088864594721,0.8556666666666667,0.8526,0.916131334760885,0.9258334238245195,0.9411387673621521,0.9591081537840997,0.7000000000000001,7.3564225445964135,0.8576958985908941,0.0067777777777777775,3.5938136638046276,0.5111111111111111
153,xgb,250,,,5,,0.8502080443828015,0.8462138953942232,0.8173333333333334,0.813,0.8858381502890174,0.8822571893651655,0.9180579999833476,0.929290271131447,0.8,0.1,63.09573444801933,0.006222222222222222,0.2046968271807521,0.6666666666666667
154,xgb,250,,,5,,0.8559027777777777,0.8552241136967046,0.8216666666666667,0.8214,0.8931159420289855,0.891953523726789,0.9285546451366613,0.9408304217278156,0.5,0.8576958985908941,15.058363542798414,0.005666666666666666,0.8576958985908941,0.8222222222222222
155,xgb,300,,,7,,0.8293370944992948,0.8237410071942447,0.784,0.7786,0.8802395209580839,0.8744384546271339,0.9038415325235435,0.9088373767217406,0.6,63.09573444801933,63.09573444801933,0.007333333333333332,0.1,0.2777777777777778
156,xgb,300,,,6,,0.8781840235661064,0.8778661675245673,0.8446666666666667,0.8442,0.9144713099963911,0.9143290371493555,0.9412222671004321,0.9547125557750424,0.1,0.41900791057866693,1.7556762912750015,0.005666666666666666,0.2046968271807521,0.5888888888888889
157,xgb,100,,,4,,0.8337451464878222,0.8288059306327773,0.7873333333333333,0.7826,0.8859714928732183,0.8808103545301069,0.9144533047139275,0.920939539225285,0.2,0.2046968271807521,0.2046968271807521,0.004555555555555556,15.058363542798414,0.8222222222222222
158,xgb,300,,,4,,0.8507306889352818,0.8484564527044615,0.815,0.8149,0.8897379912663755,0.8848952112064284,0.9237794361941771,0.9324481510317244,0.5,3.5938136638046276,30.823992397451434,0.009,0.8576958985908941,0.5888888888888889
159,xgb,200,,,8,,0.8342637822749477,0.8291046340951982,0.797,0.7908,0.8751830161054173,0.871308946672543,0.9015871173119714,0.9071367341653873,0.7000000000000001,30.823992397451434,63.09573444801933,0.0067777777777777775,3.5938136638046276,0.35555555555555557
160,xgb,200,,,6,,0.87805724197745,0.8799078630509894,0.8436666666666667,0.8404,0.915370705244123,0.923313557459899,0.9403128550430764,0.9570798807928775,0.8,15.058363542798414,0.41900791057866693,0.007888888888888888,0.41900791057866693,0.5888888888888889
161,xgb,100,,,8,,0.792848112696406,0.7916419199827224,0.7316666666666667,0.7331,0.8651951123374064,0.860345029926065,0.8844894275138031,0.8893180366509494,0.9,0.41900791057866693,63.09573444801933,0.006222222222222222,15.058363542798414,0.2
162,xgb,100,,,5,,0.8419027632039175,0.8355602314571279,0.8023333333333333,0.7942,0.8855776306107432,0.881465038845727,0.9080015246751716,0.9161367687141551,1.0,63.09573444801933,0.41900791057866693,0.007333333333333332,7.3564225445964135,0.2777777777777778
163,xgb,150,,,8,,0.8749572941578408,0.8748072772124577,0.8536666666666667,0.8511,0.8973370707778556,0.8998731232818777,0.9318103315983373,0.9456675110283189,0.8,63.09573444801933,0.1,0.007888888888888888,0.8576958985908941,0.5111111111111111
164,xgb,200,,,4,,0.8394797790842686,0.833547557840617,0.7853333333333333,0.7782,0.9016456180635285,0.897370848708487,0.9156850961147487,0.9279749548520948,0.6,15.058363542798414,0.1,0.004555555555555556,0.41900791057866693,0.9
165,xgb,150,,,7,,0.8683713746353184,0.8665636269963937,0.8433333333333334,0.841,0.8949416342412452,0.8937300743889479,0.9292841175887628,0.9410794811543186,0.2,7.3564225445964135,0.41900791057866693,0.005666666666666666,7.3564225445964135,0.5888888888888889
166,xgb,200,,,5,,0.8576963719619584,0.8594454164678438,0.8116666666666666,0.8105,0.909260642270351,0.9146823157657149,0.92893159694199,0.9444192958654162,1.0,0.41900791057866693,7.3564225445964135,0.005666666666666666,7.3564225445964135,0.7444444444444445
167,xgb,200,,,6,,0.8778374631779587,0.881322244887285,0.8443333333333334,0.8425,0.9141104294478528,0.9238951639434149,0.9448591520938194,0.9613758737152678,0.4,0.2046968271807521,1.7556762912750015,0.007888888888888888,0.41900791057866693,0.8222222222222222
168,xgb,100,,,6,,0.8544520547945205,0.8519434993298278,0.8316666666666667,0.8263,0.8785211267605634,0.8792296233241115,0.9212857642027222,0.931301698717649,0.6,0.8576958985908941,0.41900791057866693,0.005666666666666666,63.09573444801933,0.8222222222222222
169,xgb,150,,,7,,0.8463768115942029,0.8413144580160474,0.8273333333333334,0.8231,0.8663176265270506,0.860353297794502,0.9090526425201735,0.9159339802637394,0.6,0.41900791057866693,63.09573444801933,0.007888888888888888,30.823992397451434,0.8222222222222222
170,xgb,150,,,8,,0.819324013448947,0.816765578635015,0.7716666666666666,0.7707,0.8732553753300641,0.8686880072137061,0.8990821866256061,0.9041814311864627,0.7000000000000001,0.8576958985908941,30.823992397451434,0.004,0.2046968271807521,0.2
171,xgb,300,,,5,,0.8464773922187172,0.8392020632664878,0.805,0.7972,0.8924611973392461,0.8858762084676075,0.9164862708264903,0.9229929397074396,0.30000000000000004,0.1,15.058363542798414,0.005666666666666666,1.7556762912750015,0.2777777777777778
172,xgb,150,,,5,,0.8383820696900718,0.8323608263680807,0.798,0.7917,0.883068978236813,0.8774243599689682,0.9114257384855512,0.9177397441855081,1.0,7.3564225445964135,0.8576958985908941,0.004555555555555556,63.09573444801933,0.35555555555555557
173,xgb,150,,,4,,0.8387997208653176,0.8321366804674807,0.8013333333333333,0.7939,0.8799414348462665,0.8742429247880189,0.9121859078487832,0.9199216419639779,0.2,3.5938136638046276,7.3564225445964135,0.005666666666666666,7.3564225445964135,0.7444444444444445
174,xgb,100,,,6,,0.8646394439617723,0.8667014613778705,0.8293333333333334,0.8303,0.9030852994555354,0.9064410480349345,0.927821709556616,0.9408439901481617,0.8,15.058363542798414,0.8576958985908941,0.005666666666666666,1.7556762912750015,0.43333333333333335
175,xgb,100,,,6,,0.8490145672664954,0.8438991838201324,0.8256666666666667,0.822,0.8737213403880071,0.8669971521991351,0.9080923203417908,0.9165485438676848,0.2,0.41900791057866693,15.058363542798414,0.007888888888888888,15.058363542798414,0.7444444444444445
176,xgb,250,,,8,,0.8640163794574304,0.8608878193640879,0.844,0.8407,0.8850052429220552,0.8820690378764033,0.9226215089784814,0.9349480688245037,0.8,3.5938136638046276,63.09573444801933,0.004555555555555556,0.41900791057866693,0.7444444444444445
177,xgb,150,,,8,,0.8773310521813517,0.8792111750205424,0.8546666666666667,0.856,0.9012302284710018,0.9037162162162162,0.9378016080262555,0.955024687412141,0.2,0.8576958985908941,3.5938136638046276,0.004555555555555556,0.41900791057866693,0.8222222222222222
178,xgb,300,,,8,,0.8998628257887519,0.9169862161882061,0.8746666666666667,0.8848,0.9265536723163842,0.9516024951602495,0.9589129188273796,0.9791758295397666,0.4,0.2046968271807521,0.1,0.005111111111111111,0.2046968271807521,0.7444444444444445
179,xgb,200,,,8,,0.8728975203745448,0.8772859517871987,0.839,0.8443,0.9096494398265269,0.9129541522491349,0.9345480919760559,0.9471440881859677,0.30000000000000004,7.3564225445964135,0.41900791057866693,0.004555555555555556,0.41900791057866693,0.2777777777777778
180,xgb,250,,,8,,0.895338910705139,0.904216929580369,0.874,0.877,0.9177458872943647,0.9331772717599489,0.9499668619017041,0.96835160443111,1.0,0.8576958985908941,7.3564225445964135,0.008444444444444444,0.8576958985908941,0.5111111111111111
181,xgb,300,,,6,,0.8338923212709621,0.8286624203821656,0.7873333333333333,0.7806,0.8863039399624766,0.8830316742081448,0.911997234947634,0.9172895497097269,0.6,30.823992397451434,7.3564225445964135,0.005111111111111111,0.41900791057866693,0.2
182,xgb,300,,,4,,0.8003577817531307,0.7930589878586011,0.7456666666666667,0.7381,0.8637065637065637,0.8568609240770838,0.8870032764628966,0.8907578791973305,0.1,63.09573444801933,0.2046968271807521,0.0067777777777777775,0.2046968271807521,0.2777777777777778
183,xgb,250,,,8,,0.8591934381408065,0.8601753576372866,0.838,0.8388,0.8814866760168303,0.8826686309586447,0.9311729027024487,0.940051971253238,0.8,0.41900791057866693,7.3564225445964135,0.006222222222222222,63.09573444801933,0.8222222222222222
184,xgb,200,,,5,,0.7993480622962694,0.7967833079765269,0.7356666666666667,0.7332,0.8750991276764473,0.8724416944312232,0.8895434079580784,0.8949409111517879,0.4,63.09573444801933,0.41900791057866693,0.004,1.7556762912750015,0.2
185,xgb,150,,,4,,0.8353982300884956,0.8311275807305452,0.7866666666666666,0.785,0.8905660377358491,0.8830146231721034,0.9088149533205778,0.9184135697739948,1.0,63.09573444801933,0.8576958985908941,0.005111111111111111,7.3564225445964135,0.8222222222222222
186,xgb,150,,,7,,0.862331373227257,0.8614633132404906,0.831,0.8289,0.896117900790798,0.8966897446992644,0.9253854089088807,0.935836195553049,0.30000000000000004,0.2046968271807521,7.3564225445964135,0.006222222222222222,0.8576958985908941,0.2777777777777778
187,xgb,300,,,7,,0.860789652825051,0.8588493542294144,0.843,0.8412,0.8793463143254521,0.877255188236521,0.9230974105330307,0.9345250880153804,0.7000000000000001,63.09573444801933,0.8576958985908941,0.004555555555555556,30.823992397451434,0.8222222222222222
188,xgb,300,,,5,,0.8616242593238062,0.8604920100925146,0.824,0.8185,0.9028487947406866,0.9070257092198581,0.9318341499899263,0.9436709289783451,1.0,0.41900791057866693,3.5938136638046276,0.005666666666666666,30.823992397451434,0.9
189,xgb,300,,,4,,0.8544203282159873,0.8506175468483818,0.807,0.7989,0.9077615298087739,0.9094945355191257,0.9307954547264832,0.93934811899622,0.9,0.8576958985908941,0.41900791057866693,0.008444444444444444,0.1,0.2777777777777778
190,xgb,100,,,5,,0.8450555261766263,0.8438689217758985,0.799,0.7983,0.8967452300785634,0.8949551569506726,0.9183573190277821,0.9270107153045196,0.9,0.1,15.058363542798414,0.0067777777777777775,0.1,0.2777777777777778
191,xgb,300,,,7,,0.8864418444597385,0.886682182570468,0.8586666666666667,0.8572,0.9160739687055477,0.9182645956079272,0.9428628387419313,0.9562158648390374,1.0,15.058363542798414,7.3564225445964135,0.009,0.8576958985908941,0.2777777777777778
192,xgb,300,,,7,,0.8526603001364258,0.8552006133401482,0.8333333333333334,0.8366,0.8729050279329609,0.8746471510716153,0.9284393190615461,0.937636113568379,0.6,0.41900791057866693,1.7556762912750015,0.004555555555555556,63.09573444801933,0.8222222222222222
193,xgb,300,,,7,,0.8684931506849315,0.867847061842443,0.8453333333333334,0.8455,0.8929577464788733,0.8914074855034264,0.9310364589343876,0.9448671946658445,0.7000000000000001,3.5938136638046276,30.823992397451434,0.004555555555555556,1.7556762912750015,0.7444444444444445
194,xgb,100,,,4,,0.8289589571957019,0.825026399155227,0.7843333333333333,0.7813,0.8789689951438177,0.873937360178971,0.8986973633230606,0.903083228907904,0.8,30.823992397451434,63.09573444801933,0.004,1.7556762912750015,0.9
195,xgb,150,,,5,,0.8546193252075606,0.8596183490139797,0.8063333333333333,0.8086,0.9090567455843668,0.9175082264836038,0.932316684749499,0.9473817805311806,1.0,0.8576958985908941,0.2046968271807521,0.006222222222222222,0.41900791057866693,0.6666666666666667
196,xgb,200,,,4,,0.8429310037439829,0.8396170918230921,0.788,0.785,0.9060942889996167,0.9024025750086216,0.9203883148271343,0.9314222752263578,0.9,1.7556762912750015,0.8576958985908941,0.004,1.7556762912750015,0.5111111111111111
197,xgb,100,,,6,,0.8055954088952654,0.8024345577938166,0.7486666666666667,0.7449,0.8718944099378882,0.8696007471398552,0.8938358018851847,0.8970899272027675,0.1,7.3564225445964135,0.2046968271807521,0.004555555555555556,3.5938136638046276,0.2
198,xgb,200,,,5,,0.8532316756194767,0.8491155046826222,0.8206666666666667,0.816,0.888487910501624,0.8850325379609545,0.9229383754882395,0.9340595212068827,0.30000000000000004,1.7556762912750015,15.058363542798414,0.006222222222222222,0.2046968271807521,0.9
199,xgb,250,,,8,,0.8985706905458929,0.9134510799192004,0.8696666666666667,0.8818,0.9294620591378696,0.9474589019017944,0.9550144136647388,0.973270018317645,0.7000000000000001,0.8576958985908941,0.1,0.007333333333333332,0.1,0.35555555555555557
