,name1,name2,variations,label,soundex,double_metaphone,jaccard_2,jaccard_3,sorenson_2,sorenson_3,overlap_2,overlap_3,bag,levenshtein,dlevenshtein,jaro_winkler,smith_waterman,editex,lcsseq,lcsstr,bz2ncd,zlibncd
1804,herkus jankauskiene,herkusjankauskiene,se,1,1.0,0.0,0.8571428571428571,0.782608695652174,0.9230769230769231,0.8780487804878049,0.9473684210526315,0.9,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9894736842105263,0.8947368421052632,0.9473684210526316,0.9473684210526315,0.631578947368421,0.7894736842105263,0.76
1805,guzman sofia,g sofia,ab,1,0.5833333333333333,0.0,0.5,0.4375,0.6666666666666666,0.6086956521739131,0.875,0.7777777777777778,0.5833333333333333,0.5833333333333333,0.5833333333333333,0.7464285714285716,0.5,0.5833333333333333,0.5833333333333334,0.5,0.75,0.6111111111111112
1806,ana almeida,ana almeida,wj,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0.8823529411764706
1807,aurora dagostino,aurora dagostijo,wj_kte,1,0.9375,0.0,0.7894736842105263,0.7142857142857143,0.8823529411764706,0.8333333333333334,0.8823529411764706,0.8333333333333334,0.9375,0.9375,0.9375,0.975,0.9375,0.9375,0.9375,0.875,0.868421052631579,0.7727272727272727
1808,berenice,berewice,ocr_kte,1,0.75,0.0,0.6363636363636364,0.5384615384615384,0.7777777777777778,0.7,0.7777777777777778,0.7,0.875,0.875,0.875,0.95,0.875,0.875,0.875,0.5,0.8571428571428572,0.6428571428571428
1809,mitcelyngelos,michelangiolo,alt,1,0.8461538461538461,0.0,0.21739130434782608,0.07142857142857142,0.35714285714285715,0.13333333333333333,0.35714285714285715,0.13333333333333333,0.6923076923076923,0.5384615384615384,0.5384615384615384,0.8062678062678063,0.46153846153846156,0.6538461538461539,0.6923076923076923,0.15384615384615385,0.6470588235294117,0.3157894736842105
1810,leitao,leltas,ocr,1,0.6666666666666667,0.0,0.2727272727272727,0.14285714285714285,0.42857142857142855,0.25,0.42857142857142855,0.25,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.8222222222222222,0.6666666666666666,0.6666666666666667,0.6666666666666666,0.3333333333333333,0.8518518518518519,0.5
1811,haseltine,hassie,pen,1,0.4444444444444444,0.0,0.3076923076923077,0.26666666666666666,0.47058823529411764,0.42105263157894735,0.5714285714285714,0.5,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.8107407407407409,0.2222222222222222,0.5555555555555556,0.5555555555555556,0.3333333333333333,0.8064516129032258,0.4
1812,linda campbell,liidq campbell,kte,1,0.8571428571428572,0.0,0.5789473684210527,0.5238095238095238,0.7333333333333333,0.6875,0.7333333333333333,0.6875,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.9015873015873016,0.8571428571428571,0.8571428571428572,0.8571428571428571,0.6428571428571429,0.8055555555555556,0.7
1813,xuliano,juliano,alt,1,0.7142857142857143,0.0,0.6,0.5,0.75,0.6666666666666666,0.75,0.6666666666666666,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.9047619047619048,0.8571428571428571,0.8571428571428572,0.8571428571428571,0.8571428571428571,0.896551724137931,0.8461538461538461
1814,erodotos,heradot,alt,1,0.625,0.0,0.21428571428571427,0.05555555555555555,0.35294117647058826,0.10526315789473684,0.375,0.1111111111111111,0.625,0.5,0.5,0.7130952380952381,0.375,0.5625,0.625,0.375,0.8620689655172413,0.5714285714285714
1815,conffiwsiws,konfusius,alt,1,0.9090909090909091,1.0,0.2222222222222222,0.09090909090909091,0.36363636363636365,0.16666666666666666,0.4,0.18181818181818182,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.6818181818181818,0.36363636363636365,0.7272727272727273,0.5454545454545454,0.2727272727272727,0.8,0.4666666666666667
1816,polly,maria,pen,1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.8571428571428572,0.5454545454545454
1817,tanriverdi,tanriver,ocr_tse,1,0.8,0.0,0.6666666666666666,0.5714285714285714,0.8,0.7272727272727273,0.8888888888888888,0.8,0.8,0.8,0.8,0.96,0.6,0.8,0.8,0.8,0.8333333333333334,0.75
1818,vita zupan,vitazupan,se,1,1.0,1.0,0.75,0.6428571428571429,0.8571428571428571,0.782608695652174,0.9,0.8181818181818182,0.9,0.9,0.9,0.98,0.8,0.9,0.9,0.5,0.7941176470588236,0.6875
1819,bilbault,giecrrglt,ocr_tse,1,0.4444444444444444,0.0,0.11764705882352941,0.10526315789473684,0.21052631578947367,0.19047619047619047,0.2222222222222222,0.2,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.5694444444444444,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.7666666666666666,0.4
1820,miller carlos juan hurtado,miller j carlos hurtado,ab,1,0.8461538461538461,0.0,0.8214285714285714,0.65625,0.9019607843137255,0.7924528301886793,0.9583333333333334,0.84,0.8846153846153846,0.7307692307692308,0.7307692307692308,0.9160535117056856,0.5384615384615384,0.75,0.8076923076923077,0.3076923076923077,0.7333333333333334,0.6875
1821,ferreira manuela,feqreira mamuela,wj_kte,1,0.9375,0.0,0.6190476190476191,0.5,0.7647058823529411,0.6666666666666666,0.7647058823529411,0.6666666666666666,0.875,0.875,0.875,0.9142857142857144,0.875,0.90625,0.875,0.5,0.7222222222222222,0.6818181818181819
1822,abbey,abbie,pen,1,1.0,1.0,0.3333333333333333,0.2727272727272727,0.5,0.42857142857142855,0.5,0.42857142857142855,0.8,0.6,0.6,0.9066666666666667,0.6,0.8,0.8,0.6,0.8214285714285714,0.5454545454545454
1823,clarissa,clara,pen,1,0.75,0.0,0.5,0.4166666666666667,0.6666666666666666,0.5882352941176471,0.8333333333333334,0.7142857142857143,0.625,0.625,0.625,0.925,0.25,0.75,0.625,0.5,0.8620689655172413,0.5714285714285714
1824,aristotles,aristotile,alt,1,0.8,0.0,0.5714285714285714,0.4117647058823529,0.7272727272727273,0.5833333333333334,0.7272727272727273,0.5833333333333334,0.9,0.8,0.8,0.96,0.7,0.8,0.9,0.7,0.8709677419354839,0.6875
1825,bruno flores,bruuo fho,tse_kte,1,0.5,0.0,0.2777777777777778,0.19047619047619047,0.43478260869565216,0.32,0.5,0.36363636363636365,0.5833333333333333,0.5833333333333333,0.5833333333333333,0.850925925925926,0.3333333333333333,0.5833333333333333,0.5833333333333334,0.25,0.7647058823529411,0.4444444444444444
1826,ranganathan b,b,wm,1,0.15384615384615385,0.0,0.06666666666666667,0.058823529411764705,0.125,0.1111111111111111,0.5,0.3333333333333333,0.07692307692307687,0.07692307692307687,0.07692307692307687,0.0,0.07692307692307693,0.11538461538461542,0.07692307692307693,0.07692307692307693,0.6470588235294117,0.3157894736842105
1827,victoria vasquez,victoria vxsque,tse_kte,1,0.875,0.0,0.65,0.5217391304347826,0.7878787878787878,0.6857142857142857,0.8125,0.7058823529411765,0.875,0.875,0.875,0.9616666666666668,0.8125,0.875,0.875,0.625,0.8157894736842105,0.7272727272727273
1828,petar,pietro,alt,1,0.6666666666666667,1.0,0.18181818181818182,0.07142857142857142,0.3076923076923077,0.13333333333333333,0.3333333333333333,0.14285714285714285,0.6666666666666667,0.5,0.5,0.8400000000000001,0.3333333333333333,0.5,0.6666666666666666,0.3333333333333333,0.8518518518518519,0.5
1829,matteo,matteomateremeeseghke,ocr,1,0.38095238095238093,0.0,0.2608695652173913,0.24,0.41379310344827586,0.3870967741935484,0.8571428571428571,0.75,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.8571428571428571,0.0,0.40476190476190477,0.2857142857142857,0.2857142857142857,0.7352941176470589,0.4814814814814815
1830,linda nguyen,pinda nvuydn,wj_kte,1,0.6666666666666667,0.0,0.3684210526315789,0.21739130434782608,0.5384615384615384,0.35714285714285715,0.5384615384615384,0.35714285714285715,0.75,0.75,0.75,0.8333333333333334,0.75,0.75,0.75,0.5,0.7428571428571429,0.6111111111111112
1831,budha,foe,alt_tse,1,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.7407407407407407,0.5454545454545454
1832,kittie,trina,pen,1,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.16666666666666663,0.16666666666666663,0.41111111111111115,0.16666666666666666,0.33333333333333337,0.3333333333333333,0.16666666666666666,0.8571428571428572,0.5
1833,edry noam,efry niam,kte,1,0.8888888888888888,0.0,0.42857142857142855,0.29411764705882354,0.6,0.45454545454545453,0.6,0.45454545454545453,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8666666666666666,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.4444444444444444,0.7575757575757576,0.6
1834,de beurelaer,dsbeujelaer,ocr_kte,1,0.8333333333333334,0.0,0.47058823529411764,0.35,0.64,0.5185185185185185,0.6666666666666666,0.5384615384615384,0.75,0.75,0.75,0.7371212121212122,0.6666666666666666,0.75,0.75,0.4166666666666667,0.8235294117647058,0.6111111111111112
1835,johnson charles,charles,wm,1,0.5333333333333333,0.0,0.4117647058823529,0.3684210526315789,0.5833333333333334,0.5384615384615384,0.875,0.7777777777777778,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.47301587301587295,0.4666666666666667,0.5,0.4666666666666667,0.4666666666666667,0.6486486486486487,0.5714285714285714
1836,peder,peter,alt,1,1.0,1.0,0.5,0.4,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.5714285714285714,0.8,0.8,0.8,0.8933333333333333,0.8,0.9,0.8,0.4,0.9642857142857143,0.5454545454545454
1837,lenny,jaylin,pen,1,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.41111111111111115,0.0,0.33333333333333337,0.3333333333333333,0.16666666666666666,0.8571428571428572,0.5
1838,regina zamora,reyinazsmosa,se_kte,1,0.6923076923076923,0.0,0.2857142857142857,0.16,0.4444444444444444,0.27586206896551724,0.46153846153846156,0.2857142857142857,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.8216524216524216,0.6153846153846154,0.6923076923076923,0.6923076923076923,0.23076923076923078,0.6571428571428571,0.42105263157894735
1839,dijk noah van,dpjk n van,ab_kte,1,0.8461538461538461,0.0,0.47058823529411764,0.35,0.64,0.5185185185185185,0.7272727272727273,0.5833333333333334,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.8443589743589743,0.46153846153846156,0.7307692307692308,0.6923076923076923,0.3076923076923077,0.7352941176470589,0.5789473684210527
1840,ptolemajs,ptolemeusz,alt,1,0.8,0.5,0.4,0.35294117647058826,0.5714285714285714,0.5217391304347826,0.6,0.5454545454545454,0.7,0.7,0.7,0.8955555555555555,0.6,0.8,0.7,0.6,0.78125,0.625
1841,zardusht,zartosht,alt_kte,1,1.0,1.0,0.5,0.42857142857142855,0.6666666666666666,0.6,0.6666666666666666,0.6,0.75,0.75,0.75,0.8833333333333334,0.75,0.875,0.75,0.375,0.8387096774193549,0.5714285714285714
1842,lewis,louise,pen,1,0.8333333333333334,1.0,0.18181818181818182,0.07142857142857142,0.3076923076923077,0.13333333333333333,0.3333333333333333,0.14285714285714285,0.6666666666666667,0.5,0.5,0.7300000000000001,0.3333333333333333,0.5833333333333333,0.5,0.3333333333333333,0.8888888888888888,0.5
1843,lina fischer,lina f,ab,1,0.6666666666666667,0.0,0.42857142857142855,0.375,0.6,0.5454545454545454,0.8571428571428571,0.75,0.5,0.5,0.5,0.9,0.0,0.5833333333333333,0.5,0.5,0.6944444444444444,0.5555555555555556
1844,maria lucia medeiros,marialucia medeiros,se,1,1.0,1.0,0.8636363636363636,0.7916666666666666,0.926829268292683,0.8837209302325582,0.95,0.9047619047619048,0.95,0.95,0.95,0.958421052631579,0.9,0.95,0.95,0.7,0.8292682926829268,0.8
1845,iisus,spasitelj,alt,1,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.11111111111111116,0.11111111111111116,0.5333333333333333,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.7,0.4
1846,may,nitzi,pen_kte,1,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.0,0.0,0.8518518518518519,0.5454545454545454
1847,kate,cassie,pen,1,0.6666666666666667,0.0,0.09090909090909091,0.07692307692307693,0.16666666666666666,0.14285714285714285,0.2,0.16666666666666666,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.611111111111111,0.16666666666666666,0.5833333333333333,0.3333333333333333,0.16666666666666666,0.8888888888888888,0.5
1848,aline cohen,alinesohen,se_kte,1,1.0,0.0,0.6428571428571429,0.5625,0.782608695652174,0.72,0.8181818181818182,0.75,0.8181818181818181,0.8181818181818181,0.8181818181818181,0.9436363636363637,0.7272727272727273,0.8636363636363636,0.8181818181818182,0.45454545454545453,0.8125,0.6470588235294117
1849,eliogabalo,elagabalus,alt,1,0.9,0.0,0.375,0.2631578947368421,0.5454545454545454,0.4166666666666667,0.5454545454545454,0.4166666666666667,0.7,0.6,0.6,0.7638095238095238,0.5,0.75,0.7,0.5,0.8064516129032258,0.625
1850,jesoa,gospodin,alt,1,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.3833333333333333,0.0,0.4375,0.25,0.125,0.8275862068965517,0.4285714285714286
1851,mauricio juan carlos,juan carlos,wm,1,0.65,0.0,0.5,0.4583333333333333,0.6666666666666666,0.6285714285714286,0.9166666666666666,0.8461538461538461,0.55,0.55,0.55,0.7287878787878789,0.55,0.6,0.55,0.55,0.725,0.5769230769230769
1852,ilic lina,i linz,ab_kte,1,0.5555555555555556,0.0,0.3076923076923077,0.1875,0.47058823529411764,0.3157894736842105,0.5714285714285714,0.375,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.7566666666666668,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.7586206896551724,0.6
1853,rafet,rafaelo,alt,1,0.7142857142857143,0.0,0.2727272727272727,0.23076923076923078,0.42857142857142855,0.375,0.5,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.8533333333333333,0.2857142857142857,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.8518518518518519,0.46153846153846156
1854,rin ishii,rinishii,se,1,1.0,1.0,0.7272727272727273,0.6153846153846154,0.8421052631578947,0.7619047619047619,0.8888888888888888,0.8,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9740740740740741,0.7777777777777778,0.8888888888888888,0.8888888888888888,0.5555555555555556,0.8333333333333334,0.6666666666666667
1855,yovianus,xoviano,alt,1,0.625,0.0,0.3076923076923077,0.1875,0.47058823529411764,0.3157894736842105,0.5,0.3333333333333333,0.625,0.625,0.625,0.7797619047619048,0.5,0.6875,0.625,0.625,0.7741935483870968,0.7142857142857143
1856,soma okamoto,soma,wm,1,0.5,0.0,0.2857142857142857,0.25,0.4444444444444444,0.4,0.8,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.8666666666666666,0.08333333333333333,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.7878787878787878,0.4444444444444444
1857,marin luka,mstin loka,kte,1,0.8,0.0,0.375,0.2631578947368421,0.5454545454545454,0.4166666666666667,0.5454545454545454,0.4166666666666667,0.7,0.7,0.7,0.82,0.7,0.75,0.7,0.4,0.7575757575757576,0.5625
1858,sveton,swetoniusz,alt,1,0.6,0.0,0.2857142857142857,0.17647058823529413,0.4444444444444444,0.3,0.5714285714285714,0.375,0.5,0.5,0.5,0.8,0.1,0.6,0.5,0.4,0.8064516129032258,0.5625
1859,erick,rickie,pen,1,0.5,0.0,0.3,0.15384615384615385,0.46153846153846156,0.26666666666666666,0.5,0.2857142857142857,0.8333333333333334,0.5,0.5,0.8222222222222223,0.3333333333333333,0.5833333333333333,0.6666666666666666,0.6666666666666666,0.9259259259259259,0.75
1860,mont de mariatheresia,mont de,wm,1,0.5238095238095238,0.0,0.30434782608695654,0.28,0.4666666666666667,0.4375,0.875,0.7777777777777778,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.8666666666666666,0.0,0.40476190476190477,0.3333333333333333,0.3333333333333333,0.675,0.40740740740740744
1861,paysse juan carlos,paysse juav x,ab_kte,1,0.6111111111111112,0.0,0.43478260869565216,0.4,0.6060606060606061,0.5714285714285714,0.7142857142857143,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.8914529914529915,0.3333333333333333,0.6666666666666667,0.6111111111111112,0.5555555555555556,0.7105263157894737,0.5833333333333333
1862,carlos guedez mendez juan,carlos juan mendez gued,tse,1,0.84,0.0,0.7857142857142857,0.5757575757575758,0.88,0.7307692307692307,0.9166666666666666,0.76,0.92,0.6799999999999999,0.6799999999999999,0.8839130434782609,0.6,0.78,0.68,0.32,0.8409090909090909,0.6896551724137931
1863,william,fred,pen,1,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.0,0.0,0.8214285714285714,0.46153846153846156
1864,clemence,clehencte,ocr_kte,1,0.6666666666666667,0.0,0.46153846153846156,0.3125,0.631578947368421,0.47619047619047616,0.6666666666666666,0.5,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9189814814814814,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.3333333333333333,0.7586206896551724,0.5333333333333333
1865,rembranto,rymbrand,alt,1,0.8888888888888888,1.0,0.35714285714285715,0.23529411764705882,0.5263157894736842,0.38095238095238093,0.5555555555555556,0.4,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.825,0.5555555555555556,0.7777777777777778,0.6666666666666666,0.5555555555555556,0.8333333333333334,0.6666666666666667
1866,marcjalis,marcialo,alt,1,0.7777777777777778,0.0,0.35714285714285715,0.23529411764705882,0.5263157894736842,0.38095238095238093,0.5555555555555556,0.4,0.7777777777777778,0.6666666666666667,0.6666666666666667,0.901984126984127,0.5555555555555556,0.7222222222222222,0.6666666666666666,0.4444444444444444,0.8333333333333334,0.5333333333333333
1867,chung minjun,c minjun,ab,1,0.75,0.0,0.5714285714285714,0.5,0.7272727272727273,0.6666666666666666,0.8888888888888888,0.8,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.7875,0.5833333333333334,0.7083333333333333,0.6666666666666666,0.5833333333333334,0.8,0.6666666666666667
1868,rin yamaguchi,rin yameguchi,kte,1,1.0,1.0,0.75,0.6666666666666666,0.8571428571428571,0.8,0.8571428571428571,0.8,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9692307692307692,0.9230769230769231,0.9615384615384616,0.9230769230769231,0.5384615384615384,0.8611111111111112,0.736842105263158
1869,belmonte granito donna pignatelli di giovanna rose mariasofia,rose belmont pignatelli donna granito giovanna di mariasofia,tse,1,0.7049180327868853,0.0,0.8923076923076924,0.7123287671232876,0.943089430894309,0.832,0.9508196721311475,0.8387096774193549,0.9836065573770492,0.540983606557377,0.540983606557377,0.8705211324133247,0.4918032786885246,0.6147540983606558,0.6885245901639344,0.21311475409836064,0.7246376811594203,0.7017543859649122
1870,ellen salo,salo,wm,1,0.5,0.0,0.3333333333333333,0.2857142857142857,0.5,0.4444444444444444,0.8,0.6666666666666666,0.4,0.4,0.4,0.45,0.4,0.5,0.4,0.4,0.8125,0.5625
1871,gonzalez juan,g juan,ab,1,0.3846153846153846,0.0,0.4,0.35294117647058826,0.5714285714285714,0.5217391304347826,0.8571428571428571,0.75,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46581196581196577,0.38461538461538464,0.46153846153846156,0.46153846153846156,0.38461538461538464,0.7647058823529411,0.5263157894736843
1872,isus,yeshua,alt,1,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.611111111111111,0.16666666666666666,0.5,0.3333333333333333,0.16666666666666666,0.8888888888888888,0.5
1873,tibbie,bella,pen,1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.45555555555555555,0.0,0.41666666666666663,0.3333333333333333,0.16666666666666666,0.8214285714285714,0.5
1874,boda,buddha,alt,1,1.0,1.0,0.2,0.16666666666666666,0.3333333333333333,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.775,0.16666666666666666,0.75,0.5,0.16666666666666666,0.8518518518518519,0.5
1875,pena benjamin,p benjamin,ab,1,0.6923076923076923,0.0,0.6666666666666666,0.5882352941176471,0.8,0.7407407407407407,0.9090909090909091,0.8333333333333334,0.7692307692307692,0.7692307692307692,0.7692307692307692,0.8107692307692307,0.6923076923076923,0.7692307692307692,0.7692307692307693,0.6923076923076923,0.8571428571428572,0.736842105263158
1876,susanna ghazaryan,s ghzzaryam,ab_kte,1,0.6470588235294117,0.0,0.30434782608695654,0.18518518518518517,0.4666666666666667,0.3125,0.5833333333333334,0.38461538461538464,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.6343830461477521,0.47058823529411764,0.6470588235294117,0.5294117647058824,0.29411764705882354,0.7428571428571429,0.4782608695652174
1877,konfucjusz,confutsiy,alt,1,0.5,0.0,0.16666666666666666,0.09523809523809523,0.2857142857142857,0.17391304347826086,0.3,0.18181818181818182,0.6,0.4,0.4,0.6851851851851851,0.3,0.55,0.5,0.4,0.75,0.5625
1878,lucie,lucte,ocr,1,0.8,0.0,0.5,0.4,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.5714285714285714,0.8,0.8,0.8,0.9066666666666667,0.8,0.8,0.8,0.6,0.8888888888888888,0.5454545454545454
1879,cahnonne,neeeseomcoaunavvns,ocr_tse,1,0.6111111111111112,0.0,0.037037037037037035,0.0,0.07142857142857142,0.0,0.1111111111111111,0.0,0.38888888888888884,0.2222222222222222,0.2222222222222222,0.5009259259259259,0.1111111111111111,0.4722222222222222,0.2222222222222222,0.1111111111111111,0.6388888888888888,0.25
1880,caracala,caracalla,alt,1,1.0,1.0,0.9,0.75,0.9473684210526315,0.8571428571428571,1.0,0.9,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9777777777777777,0.7777777777777778,1.0,0.8888888888888888,0.7777777777777778,0.9285714285714286,0.7333333333333334
1881,edoardo franco,edoardo franco,wj,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,0.85
1882,beatriz rojas,rojas,wm,1,0.46153846153846156,0.0,0.3333333333333333,0.29411764705882354,0.5,0.45454545454545453,0.8333333333333334,0.7142857142857143,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.3512820512820513,0.38461538461538464,0.42307692307692313,0.38461538461538464,0.38461538461538464,0.7222222222222222,0.5263157894736843
1883,jesoa,jc,alt,1,0.6,0.0,0.125,0.1,0.2222222222222222,0.18181818181818182,0.3333333333333333,0.25,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.5666666666666667,0.0,0.4,0.2,0.2,0.8148148148148149,0.5454545454545454
1884,mohammad schmidt,mohammadschmift,se_kte,1,0.9375,0.0,0.65,0.5217391304347826,0.7878787878787878,0.6857142857142857,0.8125,0.7058823529411765,0.875,0.875,0.875,0.9616666666666668,0.8125,0.875,0.875,0.5,0.75,0.6818181818181819
1885,garrett,gare,pen,1,0.8571428571428572,0.0,0.4444444444444444,0.25,0.6153846153846154,0.4,0.8,0.5,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.9,0.14285714285714285,0.8571428571428572,0.5714285714285714,0.42857142857142855,0.8928571428571429,0.46153846153846156
1886,staline,koba,alt,1,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.46428571428571425,0.0,0.1428571428571429,0.14285714285714285,0.14285714285714285,0.7586206896551724,0.46153846153846156
1887,allan woolf,allan woolf,wj,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.8823529411764706
1888,sara blanco,darablanco,se_kte,1,0.8181818181818181,0.0,0.5333333333333333,0.3888888888888889,0.6956521739130435,0.56,0.7272727272727273,0.5833333333333334,0.8181818181818181,0.8181818181818181,0.8181818181818181,0.9060606060606061,0.7272727272727273,0.8181818181818181,0.8181818181818182,0.5454545454545454,0.7941176470588236,0.7058823529411764
1889,kremer noah,noal,wm_kte,1,0.36363636363636365,0.0,0.13333333333333333,0.05555555555555555,0.23529411764705882,0.10526315789473684,0.4,0.16666666666666666,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.7058823529411764,0.47058823529411764
1890,gita thapa,g thapa,ab,1,0.7,0.0,0.5833333333333334,0.5,0.7368421052631579,0.6666666666666666,0.875,0.7777777777777778,0.7,0.7,0.7,0.7814285714285714,0.6,0.7,0.7,0.6,0.84375,0.6875
1891,tiagi b,b,wm_kte,1,0.2857142857142857,0.0,0.1111111111111111,0.09090909090909091,0.2,0.16666666666666666,0.5,0.3333333333333333,0.1428571428571429,0.1428571428571429,0.1428571428571429,0.0,0.14285714285714285,0.2142857142857143,0.14285714285714285,0.14285714285714285,0.7241379310344828,0.46153846153846156
1892,hamidi,bansds,ocr_tse,1,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.5555555555555555,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.16666666666666666,0.7407407407407407,0.5
1893,sophie vos,solhie b,ab_kte,1,0.6,0.0,0.3333333333333333,0.2222222222222222,0.5,0.36363636363636365,0.5555555555555556,0.4,0.6,0.6,0.6,0.8266666666666667,0.4,0.6,0.6,0.4,0.8484848484848485,0.5625
1894,juan aguayo carlos carrasco,aguayo carlos carrasco,wm,1,0.8518518518518519,0.0,0.7586206896551724,0.7096774193548387,0.8627450980392157,0.8301886792452831,0.9565217391304348,0.9166666666666666,0.8148148148148149,0.8148148148148149,0.8148148148148149,0.8170594837261503,0.8148148148148148,0.8333333333333334,0.8148148148148148,0.8148148148148148,0.7727272727272727,0.7666666666666666
1895,georgiev matej,georgiev o,ab_kte,1,0.7142857142857143,0.0,0.5294117647058824,0.47368421052631576,0.6923076923076923,0.6428571428571429,0.8181818181818182,0.75,0.6428571428571428,0.6428571428571428,0.6428571428571428,0.9085714285714286,0.35714285714285715,0.6785714285714286,0.6428571428571429,0.6428571428571429,0.75,0.65
1896,marcottedequiviere,wmarcottedegquiviere,ocr,1,0.9,0.0,0.7391304347826086,0.6153846153846154,0.85,0.7619047619047619,0.8947368421052632,0.8,0.9,0.9,0.9,0.9666666666666667,0.85,0.9,0.9,0.5,0.8157894736842105,0.8076923076923077
1897,benmohammed,mmernesmnestiotosinoibenmohammedn,ocr_tse,1,0.4242424242424242,0.0,0.2777777777777778,0.23076923076923078,0.43478260869565216,0.375,0.8333333333333334,0.6923076923076923,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.4733044733044733,0.30303030303030304,0.40909090909090906,0.3333333333333333,0.3333333333333333,0.5777777777777777,0.4054054054054054
1898,ted,eddy,pen,1,0.25,0.0,0.125,0.0,0.2222222222222222,0.0,0.25,0.0,0.5,0.25,0.25,0.7222222222222222,0.0,0.5,0.5,0.5,0.8846153846153846,0.6
